Id,carat,cut,color,clarity,depth,table,x,y,z
7821,0.4,Good,G,SI1,63.1,56.0,4.72,4.75,2.99
7822,0.74,Ideal,D,VS1,61.7,55.0,5.85,5.79,3.59
7823,1.2,Very Good,I,SI1,62.9,57.0,6.73,6.78,4.25
7824,1.09,Ideal,I,VS2,61.9,56.0,6.62,6.67,4.09
7825,0.53,Very Good,I,VS1,61.6,56.7,5.18,5.21,3.2
7826,0.85,Ideal,E,SI1,63.0,56.0,6.0,6.04,3.79
7827,0.38,Premium,F,VVS1,59.2,58.0,4.76,4.8,2.83
7828,1.1,Premium,H,SI2,62.6,57.0,6.6,6.56,4.12
7829,0.52,Ideal,G,VVS2,62.1,57.0,5.13,5.15,3.19
7830,2.11,Premium,J,SI2,61.0,58.0,8.29,8.2,5.03
7831,0.84,Good,G,VS2,63.6,59.0,5.89,5.94,3.76
7832,0.52,Premium,D,SI2,61.7,56.0,5.17,5.14,3.18
7833,0.33,Ideal,E,VVS1,61.8,57.0,4.4,4.43,2.73
7834,0.92,Premium,H,SI1,62.4,58.0,6.19,6.22,3.87
7835,1.7,Very Good,J,SI1,63.2,57.0,7.63,7.55,4.8
7836,0.26,Good,F,VS1,58.0,58.0,4.2,4.25,2.45
7837,0.59,Very Good,E,VVS2,59.8,57.0,5.48,5.53,3.29
7838,0.33,Ideal,E,VVS1,61.7,56.0,4.46,4.48,2.76
7839,1.2,Very Good,F,SI1,62.7,58.0,6.74,6.72,4.22
7840,0.46,Premium,G,VVS2,61.3,60.0,4.94,5.01,3.05
7841,0.63,Ideal,G,SI2,62.8,56.3,5.34,5.54,3.42
7842,1.03,Ideal,I,VS1,60.9,56.0,6.52,6.59,3.99
7843,0.33,Ideal,F,SI2,61.4,55.0,4.46,4.5,2.75
7844,1.59,Very Good,D,VS2,61.4,60.0,7.47,7.6,4.63
7845,1.5,Premium,F,SI2,58.5,60.0,7.52,7.48,4.39
7846,0.39,Very Good,H,VS2,60.7,56.0,4.77,4.79,2.9
7847,0.36,Ideal,E,VS2,62.8,56.0,4.54,4.51,2.84
7848,1.57,Very Good,D,SI1,58.9,58.0,7.57,7.63,4.48
7849,1.19,Premium,I,SI2,62.6,58.0,6.7,6.75,4.21
7850,0.5,Premium,G,SI1,62.8,61.0,5.01,4.99,3.14
7851,0.72,Ideal,I,VS1,62.4,55.0,5.72,5.75,3.58
7852,0.72,Ideal,H,VS1,61.9,56.0,5.78,5.73,3.56
7853,0.3,Premium,G,VS1,61.4,58.0,4.35,4.32,2.66
7854,1.2,Ideal,G,SI2,58.9,60.0,6.98,6.94,4.1
7855,0.3,Ideal,F,VVS1,62.2,53.0,4.3,4.32,2.68
7856,0.74,Premium,H,SI1,60.9,60.0,5.81,5.75,3.52
7857,1.01,Premium,G,VS1,59.9,59.0,6.51,6.48,3.89
7858,0.91,Fair,H,SI2,64.4,57.0,6.11,6.09,3.93
7859,0.73,Very Good,G,VVS1,62.9,59.0,5.7,5.78,3.61
7860,2.19,Ideal,I,SI2,62.5,56.0,8.31,8.24,5.18
7861,0.7,Ideal,F,VVS2,61.7,58.0,5.66,5.71,3.51
7862,0.54,Ideal,D,VS2,61.8,56.0,5.24,5.21,3.23
7863,0.59,Good,I,VVS2,57.8,61.0,5.52,5.6,3.21
7864,0.73,Ideal,H,VVS1,61.6,57.0,5.81,5.78,3.57
7865,0.32,Ideal,G,VVS1,61.1,57.0,4.43,4.41,2.7
7866,0.31,Very Good,G,SI1,61.5,59.0,4.34,4.38,2.68
7867,1.77,Premium,I,VS1,62.2,58.0,7.76,7.68,4.8
7868,0.9,Ideal,F,I1,61.8,57.0,6.13,6.2,3.81
7869,1.01,Very Good,D,SI2,61.8,57.0,6.42,6.47,3.98
7870,0.31,Good,F,VS2,63.4,56.0,4.31,4.34,2.74
7871,0.53,Ideal,F,VVS1,61.4,57.0,5.23,5.2,3.2
7872,0.52,Very Good,G,VS2,61.9,59.0,5.12,5.16,3.18
7873,1.2,Good,E,VS2,61.8,61.0,6.69,6.71,4.14
7874,0.5,Ideal,E,VS2,62.2,55.0,5.07,5.09,3.16
7875,0.4,Ideal,H,SI1,62.9,56.0,4.7,4.65,2.94
7876,0.31,Ideal,D,VS2,62.1,54.0,4.37,4.33,2.7
7877,0.28,Good,F,VVS2,61.2,62.0,4.16,4.21,2.56
7878,1.02,Premium,G,VS2,62.7,58.0,6.44,6.36,4.01
7879,2.07,Very Good,H,SI1,59.5,59.0,8.27,8.3,4.92
7880,0.9,Very Good,G,SI2,64.2,56.0,6.04,6.11,3.9
7881,1.1,Very Good,F,SI1,58.9,63.0,6.73,6.78,3.98
7882,0.71,Premium,H,VS1,61.7,56.0,5.81,5.67,3.54
7883,1.21,Premium,G,VVS2,58.5,58.0,7.06,6.95,4.1
7884,0.7,Fair,E,VS2,65.7,55.0,5.45,5.51,3.6
7885,1.52,Very Good,H,VVS2,62.8,56.0,7.3,7.32,4.59
7886,0.42,Ideal,G,VS1,61.4,56.0,4.82,4.85,2.97
7887,1.1,Very Good,J,SI2,61.8,58.0,6.6,6.63,4.09
7888,1.82,Premium,G,SI2,61.3,58.0,7.94,7.83,4.83
7889,0.7,Very Good,E,SI2,59.8,58.0,5.72,5.85,3.46
7890,0.51,Ideal,D,VS2,60.5,56.0,5.21,5.2,3.15
7891,0.31,Ideal,G,VVS2,62.7,57.0,4.35,4.32,2.72
7892,1.02,Ideal,E,SI1,62.6,57.0,6.41,6.44,4.02
7893,1.01,Ideal,G,VVS2,60.6,57.0,6.54,6.5,3.95
7894,0.32,Ideal,J,VS1,61.3,57.0,4.41,4.43,2.71
7895,0.55,Ideal,H,VVS2,61.6,55.0,5.3,5.31,3.26
7896,0.42,Premium,G,VS1,60.8,59.0,4.79,4.85,2.93
7897,0.63,Ideal,I,VVS1,62.8,58.0,5.44,5.49,3.43
7898,1.12,Premium,H,SI2,61.0,56.0,6.68,6.65,4.07
7899,0.7,Very Good,I,SI1,62.7,56.0,5.64,5.68,3.55
7900,0.51,Ideal,E,SI2,62.0,56.0,5.12,5.14,3.18
7901,0.71,Ideal,G,VS1,61.0,57.0,5.77,5.74,3.51
7902,0.41,Premium,G,VS1,62.6,58.0,4.7,4.75,2.96
7903,0.32,Ideal,E,SI2,62.7,55.0,4.39,4.42,2.76
7904,1.21,Ideal,I,VVS1,61.6,55.0,6.88,6.8,4.21
7905,0.7,Premium,E,SI2,61.8,59.0,5.69,5.76,3.54
7906,0.9,Good,H,SI2,63.1,60.0,6.09,6.14,3.86
7907,1.01,Very Good,E,VS1,62.2,56.0,6.38,6.42,3.98
7908,0.24,Very Good,F,VVS2,62.1,58.0,3.96,4.03,2.48
7909,1.0,Very Good,H,SI1,62.2,59.0,6.32,6.35,3.94
7910,0.53,Ideal,G,VVS2,61.0,56.0,5.21,5.25,3.19
7911,1.07,Ideal,G,SI1,61.9,55.0,6.57,6.62,4.08
7912,0.9,Premium,G,SI2,59.5,61.0,6.33,6.28,3.75
7913,0.5,Very Good,F,VS1,59.9,61.0,5.13,5.16,3.08
7914,0.71,Ideal,F,VVS1,61.4,56.0,5.75,5.78,3.54
7915,0.23,Good,F,VVS1,60.3,66.0,3.93,3.96,2.38
7916,0.3,Ideal,E,VS2,62.6,56.0,4.33,4.29,2.7
7917,1.08,Very Good,I,SI1,60.5,60.0,6.61,6.67,4.02
7918,1.26,Ideal,F,VS2,61.4,57.0,7.02,6.96,4.29
7919,0.38,Ideal,E,SI1,61.9,55.0,4.64,4.7,2.89
7920,1.2,Good,E,VS2,63.6,57.0,6.74,6.68,4.27
7921,0.27,Very Good,E,VS1,61.8,55.0,4.18,4.21,2.59
7922,1.23,Ideal,H,SI1,62.3,57.0,6.89,6.85,4.28
7923,0.52,Premium,D,SI1,62.0,60.0,5.18,5.11,3.19
7924,0.54,Ideal,D,SI1,62.6,55.0,5.19,5.23,3.26
7925,0.56,Ideal,H,VVS2,62.1,57.0,5.26,5.3,3.27
7926,0.31,Very Good,I,VS1,63.0,58.0,4.29,4.32,2.71
7927,1.5,Ideal,H,SI2,62.4,57.0,7.29,7.33,4.56
7928,1.01,Good,F,SI2,63.7,59.0,6.38,6.28,4.03
7929,0.71,Very Good,D,SI1,63.1,56.0,5.73,5.68,3.6
7930,0.78,Very Good,H,VS1,61.9,57.1,5.87,5.95,3.66
7931,0.7,Premium,F,SI1,61.7,61.0,5.7,5.67,3.51
7932,0.5,Ideal,G,VS2,62.6,57.0,5.11,5.05,3.18
7933,0.72,Ideal,E,SI1,61.2,56.0,5.75,5.79,3.53
7934,0.41,Ideal,E,VS1,61.7,57.0,4.76,4.8,2.95
7935,0.32,Ideal,G,VVS2,62.4,56.0,4.42,4.4,2.75
7936,0.37,Very Good,F,SI2,60.2,60.0,4.6,4.7,2.8
7937,0.56,Ideal,G,SI1,61.2,54.0,5.36,5.32,3.27
7938,0.51,Premium,G,VS2,61.3,59.0,5.11,5.17,3.15
7939,0.52,Ideal,G,VVS1,62.1,56.0,5.15,5.17,3.2
7940,0.24,Very Good,J,VVS2,62.8,57.0,3.94,3.96,2.48
7941,0.76,Ideal,H,VS2,62.7,57.0,5.82,5.86,3.66
7942,2.51,Very Good,I,SI2,62.3,57.0,8.69,8.76,5.44
7943,0.56,Ideal,F,SI1,62.3,55.0,5.27,5.32,3.3
7944,1.51,Fair,E,VS2,65.0,58.0,7.06,7.12,4.61
7945,0.35,Ideal,E,VS2,61.7,56.0,4.52,4.56,2.8
7946,0.38,Ideal,G,SI1,61.2,58.0,4.64,4.67,2.85
7947,1.23,Ideal,G,VVS1,61.4,55.0,6.89,6.93,4.24
7948,0.42,Ideal,E,VS2,62.2,55.0,4.83,4.79,2.99
7949,0.43,Ideal,F,VS2,61.1,56.0,4.88,4.91,2.99
7950,0.38,Ideal,D,VS1,61.0,57.0,4.66,4.69,2.85
7951,1.69,Ideal,I,VS2,60.5,56.0,7.74,7.77,4.69
7952,1.2,Very Good,D,SI2,62.9,59.0,6.7,6.75,4.23
7953,0.43,Good,H,VVS1,60.0,61.0,4.91,4.93,2.95
7954,0.3,Ideal,G,IF,61.7,53.0,4.33,4.36,2.68
7955,1.09,Ideal,H,VS2,61.5,54.0,6.64,6.65,4.09
7956,0.31,Ideal,G,VVS2,62.1,54.0,4.38,4.41,2.73
7957,0.51,Very Good,E,SI1,62.1,60.0,5.08,5.03,3.14
7958,0.58,Ideal,H,SI1,61.8,56.0,5.36,5.38,3.32
7959,0.39,Ideal,D,VS1,61.8,54.0,4.69,4.73,2.91
7960,0.9,Ideal,G,VVS1,61.5,56.0,6.22,6.24,3.83
7961,0.36,Premium,I,VS2,62.7,59.0,4.54,4.58,2.86
7962,0.56,Premium,H,VS1,60.1,58.0,5.4,5.35,3.23
7963,0.51,Ideal,F,VS2,62.9,57.0,5.11,5.09,3.21
7964,0.51,Ideal,D,VS1,61.7,54.0,5.12,5.15,3.17
7965,0.3,Premium,D,VS2,62.2,58.0,4.3,4.25,2.66
7966,0.7,Very Good,E,SI1,62.3,58.0,5.6,5.67,3.51
7967,0.45,Premium,D,VVS1,61.5,55.0,5.02,4.97,3.07
7968,1.04,Ideal,H,SI1,61.9,57.0,6.49,6.46,4.01
7969,1.11,Ideal,H,SI1,60.6,59.0,6.75,6.71,4.08
7970,0.31,Ideal,G,IF,61.0,57.0,4.36,4.39,2.67
7971,0.31,Good,H,SI1,63.6,57.0,4.28,4.31,2.73
7972,1.01,Very Good,I,SI2,63.2,58.0,6.34,6.31,4.0
7973,0.32,Ideal,E,VS2,61.4,57.0,4.46,4.4,2.72
7974,0.41,Premium,F,SI1,59.8,59.0,4.85,4.82,2.89
7975,0.7,Ideal,J,VVS1,61.6,58.0,5.69,5.71,3.51
7976,0.72,Premium,F,VS1,58.8,60.0,5.91,5.89,3.47
7977,1.31,Very Good,F,VS1,59.1,60.0,7.13,7.18,4.23
7978,0.62,Premium,E,VS2,60.0,59.0,5.58,5.56,3.34
7979,1.0,Very Good,F,VS2,61.1,60.0,6.4,6.46,3.93
7980,0.31,Premium,H,VS1,62.4,58.0,4.32,4.36,2.71
7981,0.3,Premium,H,VS1,62.4,60.0,4.29,4.23,2.66
7982,0.76,Premium,I,VS1,59.3,62.0,5.93,5.85,3.49
7983,0.5,Ideal,D,VVS2,61.8,54.1,5.1,5.14,3.16
7984,1.3,Ideal,D,SI1,62.2,56.0,6.98,6.94,4.33
7985,0.44,Premium,G,SI1,61.1,59.0,4.9,4.86,2.98
7986,0.7,Ideal,G,SI1,61.6,56.0,5.69,5.73,3.52
7987,1.0,Premium,F,VS2,61.3,59.0,6.39,6.35,3.9
7988,1.55,Premium,D,VS2,61.5,58.0,7.48,7.51,4.61
7989,1.14,Premium,J,SI2,62.3,56.0,6.73,6.66,4.17
7990,0.53,Ideal,F,SI2,60.9,55.0,5.26,5.29,3.21
7991,0.72,Premium,E,VS2,63.0,55.0,5.79,5.61,3.59
7992,0.9,Very Good,E,SI1,63.2,54.0,6.1,6.17,3.88
7993,0.32,Premium,F,VS2,62.1,59.0,4.35,4.41,2.72
7994,0.26,Very Good,E,VVS1,62.6,59.0,4.06,4.09,2.55
7995,1.5,Premium,D,SI2,58.7,57.0,7.48,7.42,4.37
7996,0.4,Ideal,F,SI2,61.8,53.0,4.77,4.74,2.94
7997,0.27,Very Good,G,VVS2,62.1,56.0,4.14,4.18,2.58
7998,0.71,Ideal,G,VVS2,61.3,56.0,5.75,5.77,3.53
7999,0.27,Premium,G,VS2,62.4,59.0,4.13,4.11,2.57
8000,2.04,Ideal,I,SI1,60.2,56.0,8.19,8.26,4.95
8001,0.7,Ideal,E,SI1,61.9,55.0,5.74,5.77,3.56
8002,1.0,Good,E,VS1,60.6,63.0,6.28,6.42,3.85
8003,0.91,Good,G,VS1,63.6,60.0,6.11,6.03,3.86
8004,0.71,Fair,J,SI2,66.1,58.0,5.53,5.43,3.62
8005,0.24,Very Good,E,VVS2,62.1,59.0,3.95,4.0,2.47
8006,0.31,Ideal,G,VVS2,62.4,56.0,4.33,4.36,2.71
8007,0.41,Ideal,J,VVS1,62.0,57.0,4.73,4.79,2.95
8008,0.7,Ideal,D,VS1,62.8,54.0,5.65,5.69,3.56
8009,1.24,Premium,D,SI2,61.4,59.0,6.87,6.91,4.23
8010,0.3,Very Good,G,VVS1,62.1,61.0,4.27,4.3,2.66
8011,0.42,Very Good,H,VVS2,62.4,57.0,4.78,4.83,3.0
8012,0.54,Premium,G,VVS2,60.5,55.0,5.28,5.24,3.18
8013,0.91,Very Good,H,SI1,62.7,56.0,6.14,6.18,3.86
8014,1.22,Ideal,G,VS2,62.0,57.0,6.88,6.83,4.25
8015,0.3,Ideal,F,VS1,62.6,57.0,4.29,4.34,2.7
8016,2.52,Fair,H,SI2,65.4,59.0,8.49,8.42,5.53
8017,0.53,Ideal,H,IF,61.4,55.0,5.21,5.24,3.21
8018,0.5,Premium,E,SI1,61.4,62.0,5.1,5.07,3.12
8019,0.5,Very Good,F,VS1,61.9,62.0,5.02,5.06,3.12
8020,0.56,Ideal,D,SI1,61.4,57.0,5.31,5.34,3.27
8021,0.73,Fair,E,SI1,64.6,59.0,5.69,5.64,3.66
8022,0.4,Premium,F,SI1,62.3,57.0,4.74,4.67,2.93
8023,0.5,Very Good,F,SI1,63.2,57.0,5.03,5.06,3.19
8024,0.26,Very Good,E,VVS1,62.9,61.0,4.01,4.06,2.54
8025,2.58,Fair,F,SI2,65.2,59.0,8.58,8.51,5.57
8026,0.37,Ideal,H,IF,61.4,55.0,4.63,4.66,2.85
8027,1.02,Premium,G,SI1,61.4,55.0,6.51,6.48,3.99
8028,1.71,Ideal,G,VS2,61.8,57.0,7.7,7.6,4.73
8029,1.12,Very Good,D,SI1,62.2,59.0,6.65,6.67,4.14
8030,0.9,Ideal,J,VS1,62.4,56.0,6.15,6.18,3.85
8031,0.41,Very Good,H,VS1,63.5,56.0,4.7,4.69,2.98
8032,0.3,Very Good,E,VS2,61.6,54.0,4.29,4.32,2.65
8033,1.14,Very Good,H,SI1,62.9,59.0,6.62,6.64,4.17
8034,0.52,Ideal,G,SI1,62.6,56.0,5.16,5.13,3.22
8035,1.07,Premium,G,SI2,59.8,60.0,6.7,6.65,3.99
8036,0.38,Premium,D,VVS1,60.4,59.0,4.7,4.71,2.84
8037,0.82,Premium,J,SI1,61.2,58.0,5.99,6.04,3.68
8038,0.34,Ideal,G,VS2,61.5,57.0,4.51,4.47,2.76
8039,0.58,Ideal,F,VS1,61.4,56.0,5.38,5.4,3.31
8040,0.7,Ideal,E,VS1,61.0,56.0,5.7,5.77,3.5
8041,0.8,Very Good,D,SI2,63.7,57.0,5.87,5.9,3.75
8042,0.4,Good,D,SI2,63.8,54.0,4.73,4.7,3.01
8043,0.33,Very Good,H,VS1,59.0,62.0,4.49,4.52,2.66
8044,0.3,Ideal,E,SI1,62.9,56.0,4.3,4.25,2.69
8045,2.02,Premium,H,SI2,59.9,55.0,8.28,8.17,4.93
8046,1.01,Ideal,G,IF,62.8,57.0,6.42,6.39,4.02
8047,1.07,Very Good,D,VS1,59.9,55.0,6.69,6.71,4.01
8048,0.24,Ideal,G,IF,61.8,55.0,3.99,4.02,2.47
8049,0.31,Good,I,SI1,64.3,55.0,4.27,4.29,2.75
8050,0.43,Premium,F,SI2,58.3,62.0,4.97,4.91,2.88
8051,1.51,Good,H,VS1,59.9,61.0,7.34,7.39,4.41
8052,0.5,Good,G,SI1,60.2,64.0,5.11,5.04,3.05
8053,0.9,Good,G,VS2,63.7,60.0,6.02,5.98,3.82
8054,0.3,Ideal,D,VS1,61.2,59.0,4.29,4.31,2.63
8055,0.71,Very Good,D,VS1,58.1,62.0,5.84,5.89,3.41
8056,1.51,Good,H,VS2,63.5,60.0,7.24,7.27,4.61
8057,1.27,Premium,G,SI1,61.4,59.0,6.94,6.98,4.27
8058,0.71,Good,F,VS2,63.8,58.0,5.61,5.64,3.59
8059,1.6,Premium,F,SI2,58.7,58.0,7.76,7.68,4.53
8060,0.35,Ideal,D,VS2,61.5,56.0,4.53,4.55,2.79
8061,0.34,Ideal,H,VS1,62.7,55.0,4.48,4.51,2.82
8062,0.36,Ideal,E,SI1,62.0,57.0,4.53,4.57,2.82
8063,1.51,Ideal,I,SI1,61.2,58.0,7.35,7.4,4.51
8064,0.3,Very Good,H,VS2,62.7,59.0,4.22,4.26,2.66
8065,1.5,Fair,H,I1,65.7,58.0,7.07,7.02,4.63
8066,0.33,Premium,H,VS1,62.1,59.0,4.43,4.46,2.76
8067,0.4,Very Good,F,SI1,63.3,57.0,4.68,4.73,2.98
8068,0.39,Very Good,I,VS2,60.1,57.0,4.74,4.77,2.86
8069,0.77,Very Good,H,VS2,63.0,57.0,5.79,5.87,3.67
8070,0.91,Good,D,SI2,64.7,57.0,6.02,6.04,3.9
8071,0.5,Very Good,G,SI1,63.3,59.0,4.99,5.02,3.17
8072,1.01,Very Good,G,SI1,60.6,57.0,6.49,6.52,3.94
8073,0.36,Ideal,E,VVS2,62.0,54.0,4.56,4.6,2.84
8074,1.14,Very Good,F,VS2,58.3,60.0,6.87,6.91,4.02
8075,0.96,Premium,H,SI2,59.4,56.0,6.47,6.42,3.83
8076,0.3,Premium,H,IF,60.4,60.0,4.3,4.34,2.61
8077,1.51,Premium,G,SI1,60.6,60.0,7.45,7.41,4.5
8078,0.33,Ideal,D,VVS1,61.0,55.0,4.47,4.52,2.74
8079,0.53,Ideal,F,VS2,61.8,55.0,5.19,5.23,3.22
8080,0.32,Ideal,D,SI1,62.9,56.0,4.4,4.38,2.76
8081,1.6,Ideal,E,SI1,61.9,54.0,7.56,7.5,4.66
8082,0.37,Ideal,D,VS2,61.0,56.0,4.65,4.7,2.85
8083,0.34,Ideal,G,VVS2,62.6,54.0,4.47,4.44,2.79
8084,2.03,Ideal,I,SI1,62.9,55.0,8.11,8.04,5.08
8085,1.12,Premium,G,IF,61.2,58.0,6.7,6.67,4.09
8086,0.9,Very Good,I,VS2,63.0,60.0,6.15,6.17,3.88
8087,0.58,Very Good,E,VVS1,59.4,63.0,5.42,5.32,3.19
8088,1.25,Very Good,E,SI2,60.8,55.0,6.94,7.0,4.24
8089,0.7,Very Good,J,SI1,61.9,58.0,5.64,5.67,3.5
8090,0.31,Premium,G,IF,61.0,59.0,4.36,4.33,2.65
8091,0.7,Ideal,I,SI1,62.5,55.0,5.7,5.73,3.57
8092,0.61,Ideal,E,VVS2,62.1,54.2,5.43,5.45,3.38
8093,1.01,Premium,D,SI2,61.8,60.0,6.41,6.37,3.95
8094,0.58,Very Good,D,VS2,60.2,57.0,5.41,5.45,3.27
8095,0.71,Good,I,SI1,59.9,65.0,5.71,5.74,3.43
8096,0.91,Ideal,H,SI1,61.6,56.0,6.21,6.25,3.84
8097,1.51,Ideal,I,SI1,62.2,56.0,7.36,7.27,4.55
8098,0.76,Ideal,G,SI2,62.3,55.0,5.83,5.89,3.65
8099,1.13,Fair,H,SI1,65.3,59.0,6.52,6.44,4.23
8100,0.3,Premium,H,VVS2,62.9,57.0,4.31,4.28,2.7
8101,0.71,Ideal,F,VVS1,61.7,56.0,5.73,5.77,3.55
8102,0.27,Ideal,F,IF,61.8,55.0,4.14,4.21,2.57
8103,1.3,Premium,G,VS2,62.2,58.0,6.92,6.98,4.32
8104,0.32,Ideal,F,IF,61.8,56.0,4.4,4.44,2.73
8105,1.02,Premium,G,IF,61.8,59.0,6.41,6.46,3.98
8106,0.61,Ideal,D,VS1,61.9,56.0,5.43,5.45,3.37
8107,0.5,Fair,E,SI1,66.5,58.0,4.87,4.9,3.25
8108,0.3,Good,D,VVS2,63.6,55.0,4.25,4.31,2.72
8109,0.76,Premium,G,VS2,61.8,58.0,5.85,5.89,3.63
8110,0.71,Premium,I,VVS2,61.4,56.0,5.79,5.75,3.54
8111,1.0,Very Good,E,SI2,63.5,56.0,6.38,6.31,4.03
8112,0.71,Good,H,SI1,63.5,57.0,5.64,5.67,3.59
8113,0.52,Ideal,E,VS2,61.3,55.0,5.18,5.2,3.18
8114,0.3,Premium,I,VS1,60.3,58.0,4.32,4.34,2.61
8115,0.77,Ideal,D,SI1,62.6,57.0,5.81,5.92,3.67
8116,0.36,Good,F,VVS1,62.4,63.0,4.46,4.51,2.8
8117,0.35,Ideal,E,VS1,62.3,56.0,4.52,4.5,2.81
8118,1.02,Premium,G,VS2,62.7,58.0,6.4,6.45,4.03
8119,0.85,Ideal,G,SI1,62.2,56.0,6.06,6.09,3.78
8120,0.63,Ideal,G,SI1,61.7,54.0,5.52,5.56,3.42
8121,1.0,Very Good,H,SI1,61.9,58.0,6.3,6.37,3.92
8122,0.7,Ideal,D,VVS2,60.7,57.0,5.75,5.78,3.5
8123,0.42,Premium,E,VS2,60.9,59.0,4.85,4.81,2.94
8124,0.9,Ideal,E,SI1,61.7,57.0,6.18,6.24,3.83
8125,0.39,Premium,G,VS1,62.4,57.0,4.68,4.62,2.9
8126,0.9,Ideal,J,VS2,61.3,57.0,6.16,6.24,3.8
8127,0.73,Ideal,E,VS2,61.9,55.0,5.76,5.8,3.57
8128,0.71,Ideal,F,VVS2,61.6,54.0,5.76,5.79,3.56
8129,0.71,Ideal,G,VS1,60.9,56.6,5.75,5.79,3.52
8130,0.3,Premium,F,VS2,61.1,59.0,4.29,4.32,2.63
8131,1.5,Very Good,D,SI1,63.4,58.0,7.16,7.25,4.57
8132,1.05,Premium,E,SI2,60.3,61.0,6.62,6.57,3.98
8133,0.7,Very Good,E,SI1,62.7,55.0,5.63,5.67,3.54
8134,0.55,Ideal,G,IF,60.6,56.0,5.31,5.33,3.22
8135,1.22,Premium,I,VS1,62.6,57.4,6.76,6.8,4.24
8136,1.51,Very Good,D,SI2,63.3,58.0,7.25,7.28,4.6
8137,0.71,Good,F,SI1,63.9,57.0,5.61,5.57,3.57
8138,0.34,Good,I,SI1,63.7,54.0,4.43,4.48,2.84
8139,0.51,Premium,F,VS1,60.0,58.0,5.21,5.19,3.12
8140,0.41,Ideal,E,VVS2,60.0,57.0,4.85,4.81,2.9
8141,0.51,Good,G,VVS2,63.1,58.0,5.07,5.11,3.21
8142,0.41,Ideal,F,VS1,62.1,56.0,4.77,4.8,2.97
8143,0.41,Ideal,G,IF,61.6,55.0,4.78,4.83,2.96
8144,1.01,Premium,H,SI1,59.8,60.0,6.48,6.52,3.89
8145,0.5,Ideal,G,SI2,62.1,55.0,5.09,5.12,3.17
8146,0.53,Very Good,D,IF,59.8,60.0,5.22,5.28,3.14
8147,0.32,Ideal,E,VS1,61.7,56.0,4.41,4.44,2.73
8148,0.41,Very Good,D,SI1,63.0,59.0,4.73,4.76,2.99
8149,0.9,Very Good,D,SI2,62.9,59.0,6.06,6.15,3.84
8150,2.1,Very Good,J,VS2,61.5,60.7,8.16,8.21,5.03
8151,0.83,Ideal,I,SI2,61.2,59.0,6.03,6.06,3.7
8152,0.31,Ideal,H,IF,61.2,56.0,4.36,4.4,2.68
8153,0.91,Very Good,I,VS1,61.9,57.0,6.19,6.24,3.85
8154,0.53,Premium,H,SI1,59.4,60.0,5.26,5.24,3.12
8155,0.82,Premium,F,SI1,62.4,56.0,6.01,5.98,3.74
8156,2.01,Good,H,SI2,63.1,55.0,7.99,8.09,5.07
8157,0.54,Ideal,F,SI1,59.8,57.0,5.31,5.29,3.17
8158,0.51,Ideal,G,VVS2,61.5,57.0,5.18,5.13,3.17
8159,0.31,Premium,F,VS2,61.2,58.0,4.37,4.35,2.67
8160,1.01,Premium,G,VS1,59.8,59.0,6.5,6.55,3.9
8161,1.09,Good,F,SI2,63.2,58.0,6.49,6.54,4.12
8162,0.27,Ideal,I,VS1,62.2,54.0,4.16,4.2,2.6
8163,0.9,Ideal,J,VS1,62.1,57.0,6.16,6.18,3.83
8164,1.5,Ideal,E,SI1,62.4,56.0,7.36,7.31,4.58
8165,0.42,Ideal,H,VS2,62.5,57.0,4.76,4.81,2.99
8166,0.59,Very Good,H,SI2,60.3,56.0,5.43,5.48,3.29
8167,0.7,Ideal,D,VS2,62.7,57.0,5.65,5.67,3.55
8168,1.29,Ideal,G,VS2,62.5,57.0,6.89,6.92,4.35
8169,0.39,Very Good,G,VS2,60.4,61.0,4.67,4.7,2.83
8170,0.9,Good,E,SI1,60.4,58.0,6.12,6.24,3.73
8171,0.31,Ideal,J,VVS2,60.3,60.0,4.4,4.45,2.67
8172,1.17,Good,G,VS1,60.0,64.0,6.82,6.77,4.08
8173,0.32,Premium,G,VS2,61.5,58.0,4.4,4.35,2.69
8174,0.71,Fair,G,SI2,65.6,56.0,5.54,5.49,3.63
8175,0.56,Ideal,G,VVS2,61.4,54.0,5.33,5.35,3.28
8176,0.76,Very Good,E,SI1,63.2,57.0,5.8,5.75,3.65
8177,1.1,Very Good,E,VS2,61.9,55.0,6.61,6.67,4.11
8178,0.36,Ideal,I,VVS1,61.7,56.0,4.59,4.62,2.84
8179,0.7,Ideal,G,VVS2,61.0,56.0,5.74,5.77,3.51
8180,0.31,Very Good,E,SI1,58.7,60.0,4.45,4.48,2.62
8181,0.32,Ideal,E,VS2,62.2,55.0,4.36,4.38,2.72
8182,1.05,Ideal,F,VS2,59.1,57.0,6.67,6.66,3.94
8183,1.0,Ideal,E,VS2,62.5,57.0,6.38,6.45,4.01
8184,1.2,Very Good,I,SI1,62.2,55.0,6.75,6.92,4.25
8185,0.42,Very Good,E,SI1,61.4,54.0,4.83,4.87,2.98
8186,2.5,Ideal,J,SI2,63.8,53.0,8.56,8.5,5.45
8187,0.38,Premium,D,VVS2,60.0,62.0,4.73,4.7,2.83
8188,0.56,Fair,E,VS2,64.7,60.0,5.13,5.14,3.32
8189,1.29,Ideal,E,SI2,62.8,57.0,6.94,6.88,4.34
8190,0.35,Ideal,D,VVS1,60.6,56.0,4.58,4.59,2.78
